fold_id,event_id,symbol,dEven,event_end_date,meta_label
5,غسالم::2021-01-16,غسالم,2021-01-16,2021-03-01,0
5,غشان::2021-01-16,غشان,2021-01-16,2021-01-26,0
5,غشهداب::2021-01-16,غشهداب,2021-01-16,2021-02-02,0
5,غشوكو::2021-01-16,غشوكو,2021-01-16,2021-03-03,0
5,غپاك::2021-01-16,غپاك,2021-01-16,2021-01-31,1
5,غگل::2021-01-16,غگل,2021-01-16,2021-03-10,0
5,غگلپا::2021-01-16,غگلپا,2021-01-16,2021-01-30,0
5,فاراك::2021-01-16,فاراك,2021-01-16,2021-02-02,0
5,فجام::2021-01-16,فجام,2021-01-16,2021-03-01,0
5,فخوز::2021-01-16,فخوز,2021-01-16,2021-03-01,0
5,فروس::2021-01-16,فروس,2021-01-16,2021-03-03,0
5,فسپا::2021-01-16,فسپا,2021-01-16,2021-03-01,0
5,فن آوا::2021-01-16,فن آوا,2021-01-16,2021-01-26,1
5,قشير::2021-01-16,قشير,2021-01-16,2021-01-25,0
5,قمرو::2021-01-16,قمرو,2021-01-16,2021-02-09,1
5,كاما::2021-01-16,كاما,2021-01-16,2021-01-30,0
5,كحافظ::2021-01-16,كحافظ,2021-01-16,2021-03-01,0
5,كچاد::2021-01-16,كچاد,2021-01-16,2021-01-25,1
5,مارون::2021-01-16,مارون,2021-01-16,2021-03-01,1
5,مبين::2021-01-16,مبين,2021-01-16,2021-03-03,1
5,نمرينو::2021-01-16,نمرينو,2021-01-16,2021-02-17,1
5,همراه::2021-01-16,همراه,2021-01-16,2021-03-01,0
5,وآرين::2021-01-16,وآرين,2021-01-16,2021-02-07,0
5,وتجارت::2021-01-16,وتجارت,2021-01-16,2021-01-31,1
5,وتوس::2021-01-16,وتوس,2021-01-16,2021-01-24,0
5,وتوسم::2021-01-16,وتوسم,2021-01-16,2021-01-25,1
5,وسكاب::2021-01-16,وسكاب,2021-01-16,2021-01-25,1
5,وسين::2021-01-16,وسين,2021-01-16,2021-03-01,0
5,وسينا::2021-01-16,وسينا,2021-01-16,2021-03-01,0
5,وصنا::2021-01-16,وصنا,2021-01-16,2021-02-02,0
5,وغدير::2021-01-16,وغدير,2021-01-16,2021-01-25,1
5,وكار::2021-01-16,وكار,2021-01-16,2021-01-31,0
5,ولبهمن::2021-01-16,ولبهمن,2021-01-16,2021-01-27,0
5,ولساپا::2021-01-16,ولساپا,2021-01-16,2021-03-01,0
5,وليز::2021-01-16,وليز,2021-01-16,2021-01-26,0
5,وملت::2021-01-16,وملت,2021-01-16,2021-02-15,1
5,ونوين::2021-01-16,ونوين,2021-01-16,2021-03-01,0
5,ونيكي::2021-01-16,ونيكي,2021-01-16,2021-02-02,0
5,وپارس::2021-01-16,وپارس,2021-01-16,2021-01-26,1
5,وپخش::2021-01-16,وپخش,2021-01-16,2021-03-01,0
5,وگستر::2021-01-16,وگستر,2021-01-16,2021-01-24,1
5,پارسان::2021-01-16,پارسان,2021-01-16,2021-03-06,0
5,پارسيان::2021-01-16,پارسيان,2021-01-16,2021-03-01,1
5,پاكشو::2021-01-16,پاكشو,2021-01-16,2021-03-02,1
5,پرديس::2021-01-16,پرديس,2021-01-16,2021-03-02,1
5,پسهند::2021-01-16,پسهند,2021-01-16,2021-02-09,1
5,گكوثر::2021-01-16,گكوثر,2021-01-16,2021-01-27,0
5,گوهران::2021-01-16,گوهران,2021-01-16,2021-03-03,1
5,اخابر::2021-01-18,اخابر,2021-01-18,2021-03-02,0
5,ارفع::2021-01-18,ارفع,2021-01-18,2021-01-24,1
5,افرا::2021-01-18,افرا,2021-01-18,2021-01-26,0
5,اوان::2021-01-18,اوان,2021-01-18,2021-02-24,1
5,بفجر::2021-01-18,بفجر,2021-01-18,2021-03-02,0
5,بمپنا::2021-01-18,بمپنا,2021-01-18,2021-02-06,0
5,بورس::2021-01-18,بورس,2021-01-18,2021-02-07,0
5,تيپيكو::2021-01-18,تيپيكو,2021-01-18,2021-03-02,0
5,ثامان::2021-01-18,ثامان,2021-01-18,2021-01-30,1
5,ثمسكن::2021-01-18,ثمسكن,2021-01-18,2021-03-03,1
5,ثنام::2021-01-18,ثنام,2021-01-18,2021-03-16,0
5,جم::2021-01-18,جم,2021-01-18,2021-03-13,1
5,حفاري::2021-01-18,حفاري,2021-01-18,2021-01-24,1
5,ختور::2021-01-18,ختور,2021-01-18,2021-01-27,0
5,خپارس::2021-01-18,خپارس,2021-01-18,2021-01-24,1
5,داراب::2021-01-18,داراب,2021-01-18,2021-03-07,0
5,دالبر::2021-01-18,دالبر,2021-01-18,2021-03-07,1
5,دشيمي::2021-01-18,دشيمي,2021-01-18,2021-01-27,0
5,دفارا::2021-01-18,دفارا,2021-01-18,2021-02-14,1
5,دلر::2021-01-18,دلر,2021-01-18,2021-03-02,0
5,دلقما::2021-01-18,دلقما,2021-01-18,2021-02-01,0
5,رانفور::2021-01-18,رانفور,2021-01-18,2021-01-31,1
5,رتاپ::2021-01-18,رتاپ,2021-01-18,2021-03-02,0
5,رمپنا::2021-01-18,رمپنا,2021-01-18,2021-01-25,1
5,زقيام::2021-01-18,زقيام,2021-01-18,2021-02-08,1
5,ساراب::2021-01-18,ساراب,2021-01-18,2021-01-25,1
5,ستران::2021-01-18,ستران,2021-01-18,2021-01-24,1
5,سرچشمه::2021-01-18,سرچشمه,2021-01-18,2021-02-07,0
5,سكرد::2021-01-18,سكرد,2021-01-18,2021-02-02,1
5,سپاها::2021-01-18,سپاها,2021-01-18,2021-02-03,1
5,شاراك::2021-01-18,شاراك,2021-01-18,2021-01-25,1
5,شاوان::2021-01-18,شاوان,2021-01-18,2021-01-26,1
5,شبهرن::2021-01-18,شبهرن,2021-01-18,2021-01-24,1
5,شخارك::2021-01-18,شخارك,2021-01-18,2021-03-02,1
5,شيراز::2021-01-18,شيراز,2021-01-18,2021-01-24,1
5,شپديس::2021-01-18,شپديس,2021-01-18,2021-01-31,1
5,شگل::2021-01-18,شگل,2021-01-18,2021-01-30,1
5,غدشت::2021-01-18,غدشت,2021-01-18,2021-01-24,1
5,غسالم::2021-01-18,غسالم,2021-01-18,2021-03-02,0
5,غشهداب::2021-01-18,غشهداب,2021-01-18,2021-02-03,0
5,غپاك::2021-01-18,غپاك,2021-01-18,2021-01-25,1
5,فاراك::2021-01-18,فاراك,2021-01-18,2021-02-02,0
5,فايرا::2021-01-18,فايرا,2021-01-18,2021-01-24,1
5,فروس::2021-01-18,فروس,2021-01-18,2021-01-24,1
5,فسپا::2021-01-18,فسپا,2021-01-18,2021-01-24,1
5,قشير::2021-01-18,قشير,2021-01-18,2021-01-26,0
5,قمرو::2021-01-18,قمرو,2021-01-18,2021-02-09,1
5,كاما::2021-01-18,كاما,2021-01-18,2021-01-30,0
5,مارون::2021-01-18,مارون,2021-01-18,2021-03-02,1
5,مبين::2021-01-18,مبين,2021-01-18,2021-03-06,1
5,مرقام::2021-01-18,مرقام,2021-01-18,2021-01-30,0
5,نمرينو::2021-01-18,نمرينو,2021-01-18,2021-02-17,1
5,هرمز::2021-01-18,هرمز,2021-01-18,2021-01-24,1
5,والبر::2021-01-18,والبر,2021-01-18,2021-02-03,1
5,وبشهر::2021-01-18,وبشهر,2021-01-18,2021-02-03,0
5,وسينا::2021-01-18,وسينا,2021-01-18,2021-03-02,0
5,وصنا::2021-01-18,وصنا,2021-01-18,2021-02-02,0
5,وغدير::2021-01-18,وغدير,2021-01-18,2021-01-24,1
5,وكار::2021-01-18,وكار,2021-01-18,2021-02-01,0
5,ولبهمن::2021-01-18,ولبهمن,2021-01-18,2021-01-27,0
5,ولساپا::2021-01-18,ولساپا,2021-01-18,2021-01-24,1
5,ولملت::2021-01-18,ولملت,2021-01-18,2021-01-24,1
5,وملت::2021-01-18,وملت,2021-01-18,2021-02-16,1
5,ونوين::2021-01-18,ونوين,2021-01-18,2021-01-25,1
5,ونيكي::2021-01-18,ونيكي,2021-01-18,2021-01-24,1
5,وپارس::2021-01-18,وپارس,2021-01-18,2021-01-25,1
5,وپخش::2021-01-18,وپخش,2021-01-18,2021-02-03,1
5,پارس::2021-01-18,پارس,2021-01-18,2021-03-03,0
5,پارسيان::2021-01-18,پارسيان,2021-01-18,2021-02-22,1
5,پاكشو::2021-01-18,پاكشو,2021-01-18,2021-03-03,1
5,پسهند::2021-01-18,پسهند,2021-01-18,2021-02-07,1
5,گكوثر::2021-01-18,گكوثر,2021-01-18,2021-01-27,0
5,گوهران::2021-01-18,گوهران,2021-01-18,2021-03-06,1
5,اخابر::2021-01-19,اخابر,2021-01-19,2021-03-03,0
5,ارفع::2021-01-19,ارفع,2021-01-19,2021-03-06,1
5,افرا::2021-01-19,افرا,2021-01-19,2021-01-27,0
5,اوان::2021-01-19,اوان,2021-01-19,2021-03-03,1
5,بفجر::2021-01-19,بفجر,2021-01-19,2021-03-03,0
5,بمپنا::2021-01-19,بمپنا,2021-01-19,2021-02-06,0
5,بورس::2021-01-19,بورس,2021-01-19,2021-02-07,0
5,تليسه::2021-01-19,تليسه,2021-01-19,2021-03-03,0
5,تيپيكو::2021-01-19,تيپيكو,2021-01-19,2021-03-03,0
5,ثامان::2021-01-19,ثامان,2021-01-19,2021-01-30,1
5,ثمسكن::2021-01-19,ثمسكن,2021-01-19,2021-03-06,0
5,ثنام::2021-01-19,ثنام,2021-01-19,2021-03-17,0
5,جم::2021-01-19,جم,2021-01-19,2021-03-14,1
5,حفاري::2021-01-19,حفاري,2021-01-19,2021-01-25,1
5,ختور::2021-01-19,ختور,2021-01-19,2021-01-27,0
5,خديزل::2021-01-19,خديزل,2021-01-19,2021-03-03,0
5,خساپا::2021-01-19,خساپا,2021-01-19,2021-01-31,1
5,خپارس::2021-01-19,خپارس,2021-01-19,2021-02-14,1
5,داراب::2021-01-19,داراب,2021-01-19,2021-03-08,0
5,دحاوي::2021-01-19,دحاوي,2021-01-19,2021-03-09,0
5,دشيمي::2021-01-19,دشيمي,2021-01-19,2021-01-27,0
5,دفارا::2021-01-19,دفارا,2021-01-19,2021-02-13,1
5,دلر::2021-01-19,دلر,2021-01-19,2021-03-03,0
5,دلقما::2021-01-19,دلقما,2021-01-19,2021-02-01,0
5,رانفور::2021-01-19,رانفور,2021-01-19,2021-03-06,0
5,رتاپ::2021-01-19,رتاپ,2021-01-19,2021-03-03,1
5,رمپنا::2021-01-19,رمپنا,2021-01-19,2021-01-25,1
5,زقيام::2021-01-19,زقيام,2021-01-19,2021-02-09,1
5,ساراب::2021-01-19,ساراب,2021-01-19,2021-01-25,1
5,ستران::2021-01-19,ستران,2021-01-19,2021-03-03,0
5,سرچشمه::2021-01-19,سرچشمه,2021-01-19,2021-03-03,0
5,سكرد::2021-01-19,سكرد,2021-01-19,2021-02-02,1
5,سپاها::2021-01-19,سپاها,2021-01-19,2021-02-14,1
5,شاراك::2021-01-19,شاراك,2021-01-19,2021-01-26,1
5,شاوان::2021-01-19,شاوان,2021-01-19,2021-01-26,1
5,شبهرن::2021-01-19,شبهرن,2021-01-19,2021-01-27,1
5,شخارك::2021-01-19,شخارك,2021-01-19,2021-03-03,1
5,شراز::2021-01-19,شراز,2021-01-19,2021-03-03,1
5,شيراز::2021-01-19,شيراز,2021-01-19,2021-01-25,1
5,شپديس::2021-01-19,شپديس,2021-01-19,2021-01-24,1
5,غدشت::2021-01-19,غدشت,2021-01-19,2021-01-27,1
5,غسالم::2021-01-19,غسالم,2021-01-19,2021-03-03,0
5,غشهداب::2021-01-19,غشهداب,2021-01-19,2021-02-06,0
5,غگلپا::2021-01-19,غگلپا,2021-01-19,2021-01-30,0
5,فاراك::2021-01-19,فاراك,2021-01-19,2021-02-02,0
5,فخوز::2021-01-19,فخوز,2021-01-19,2021-03-03,1
5,فروس::2021-01-19,فروس,2021-01-19,2021-01-24,1
5,فسپا::2021-01-19,فسپا,2021-01-19,2021-03-03,0
5,فن آوا::2021-01-19,فن آوا,2021-01-19,2021-01-27,1
5,قشير::2021-01-19,قشير,2021-01-19,2021-01-27,0
5,قمرو::2021-01-19,قمرو,2021-01-19,2021-02-09,1
5,كرمان::2021-01-19,كرمان,2021-01-19,2021-01-26,0
5,كچاد::2021-01-19,كچاد,2021-01-19,2021-01-25,1
5,لازما::2021-01-19,لازما,2021-01-19,2021-02-09,1
5,لسرما::2021-01-19,لسرما,2021-01-19,2021-03-03,0
5,مبين::2021-01-19,مبين,2021-01-19,2021-02-16,1
5,مداران::2021-01-19,مداران,2021-01-19,2021-01-25,1
5,مرقام::2021-01-19,مرقام,2021-01-19,2021-02-08,0
5,نمرينو::2021-01-19,نمرينو,2021-01-19,2021-02-16,1
5,همراه::2021-01-19,همراه,2021-01-19,2021-03-03,0
5,وآذر::2021-01-19,وآذر,2021-01-19,2021-01-31,0
5,وآرين::2021-01-19,وآرين,2021-01-19,2021-02-09,0
5,والبر::2021-01-19,والبر,2021-01-19,2021-02-03,1
5,وبشهر::2021-01-19,وبشهر,2021-01-19,2021-02-06,0
5,وتوسم::2021-01-19,وتوسم,2021-01-19,2021-01-25,1
5,وسكاب::2021-01-19,وسكاب,2021-01-19,2021-01-25,1
5,وسينا::2021-01-19,وسينا,2021-01-19,2021-01-24,1
5,وصنا::2021-01-19,وصنا,2021-01-19,2021-03-03,0
5,وغدير::2021-01-19,وغدير,2021-01-19,2021-01-25,1
5,وكار::2021-01-19,وكار,2021-01-19,2021-02-01,0
5,ولبهمن::2021-01-19,ولبهمن,2021-01-19,2021-01-27,0
5,ولساپا::2021-01-19,ولساپا,2021-01-19,2021-03-03,0
5,ولملت::2021-01-19,ولملت,2021-01-19,2021-02-09,0
5,وملت::2021-01-19,وملت,2021-01-19,2021-02-14,1
5,ونوين::2021-01-19,ونوين,2021-01-19,2021-01-25,1
5,ونيكي::2021-01-19,ونيكي,2021-01-19,2021-02-03,0
5,وپارس::2021-01-19,وپارس,2021-01-19,2021-01-25,1
5,وپخش::2021-01-19,وپخش,2021-01-19,2021-03-03,0
5,وگستر::2021-01-19,وگستر,2021-01-19,2021-03-03,0
5,پارسيان::2021-01-19,پارسيان,2021-01-19,2021-02-22,1
5,پاكشو::2021-01-19,پاكشو,2021-01-19,2021-03-06,1
5,پدرخش::2021-01-19,پدرخش,2021-01-19,2021-01-26,0
5,پرديس::2021-01-19,پرديس,2021-01-19,2021-03-06,1
5,پسهند::2021-01-19,پسهند,2021-01-19,2021-02-09,1
5,گوهران::2021-01-19,گوهران,2021-01-19,2021-03-07,0
5,اخابر::2021-01-20,اخابر,2021-01-20,2021-03-06,0
5,ارفع::2021-01-20,ارفع,2021-01-20,2021-02-06,0
5,افرا::2021-01-20,افرا,2021-01-20,2021-01-31,0
5,اوان::2021-01-20,اوان,2021-01-20,2021-03-06,1
5,بمپنا::2021-01-20,بمپنا,2021-01-20,2021-02-06,0
5,بورس::2021-01-20,بورس,2021-01-20,2021-02-03,0
5,تكمبا::2021-01-20,تكمبا,2021-01-20,2021-02-06,0
5,تيپيكو::2021-01-20,تيپيكو,2021-01-20,2021-02-28,0
5,ثمسكن::2021-01-20,ثمسكن,2021-01-20,2021-03-07,0
5,جم::2021-01-20,جم,2021-01-20,2021-03-15,1
5,حفاري::2021-01-20,حفاري,2021-01-20,2021-01-26,1
5,ختور::2021-01-20,ختور,2021-01-20,2021-01-30,0
5,ختوقا::2021-01-20,ختوقا,2021-01-20,2021-03-06,0
5,خديزل::2021-01-20,خديزل,2021-01-20,2021-03-06,0
5,خراسان::2021-01-20,خراسان,2021-01-20,2021-03-07,0
5,خريخت::2021-01-20,خريخت,2021-01-20,2021-02-08,0
5,خساپا::2021-01-20,خساپا,2021-01-20,2021-02-01,1
5,خپارس::2021-01-20,خپارس,2021-01-20,2021-03-06,0
5,خگستر::2021-01-20,خگستر,2021-01-20,2021-02-14,1
5,داراب::2021-01-20,داراب,2021-01-20,2021-03-09,0
5,دحاوي::2021-01-20,دحاوي,2021-01-20,2021-03-10,0
5,دعبيد::2021-01-20,دعبيد,2021-01-20,2021-02-27,0
5,دفارا::2021-01-20,دفارا,2021-01-20,2021-02-09,1
5,رانفور::2021-01-20,رانفور,2021-01-20,2021-03-08,0
5,رتاپ::2021-01-20,رتاپ,2021-01-20,2021-03-06,0
5,رمپنا::2021-01-20,رمپنا,2021-01-20,2021-01-26,1
5,زقيام::2021-01-20,زقيام,2021-01-20,2021-02-09,1
5,ستران::2021-01-20,ستران,2021-01-20,2021-03-06,0
5,سكرد::2021-01-20,سكرد,2021-01-20,2021-02-02,1
5,شاراك::2021-01-20,شاراك,2021-01-20,2021-01-26,1
5,شاوان::2021-01-20,شاوان,2021-01-20,2021-03-08,1
5,شبريز::2021-01-20,شبريز,2021-01-20,2021-01-27,1
5,شبهرن::2021-01-20,شبهرن,2021-01-20,2021-01-30,1
5,شفارا::2021-01-20,شفارا,2021-01-20,2021-01-31,0
5,شيران::2021-01-20,شيران,2021-01-20,2021-02-02,1
5,شپديس::2021-01-20,شپديس,2021-01-20,2021-03-06,0
5,غسالم::2021-01-20,غسالم,2021-01-20,2021-03-06,0
5,غشهداب::2021-01-20,غشهداب,2021-01-20,2021-02-03,0
5,غگل::2021-01-20,غگل,2021-01-20,2021-02-24,0
5,غگلپا::2021-01-20,غگلپا,2021-01-20,2021-01-27,0
5,فاراك::2021-01-20,فاراك,2021-01-20,2021-02-02,0
5,فجر::2021-01-20,فجر,2021-01-20,2021-01-26,1
5,فخوز::2021-01-20,فخوز,2021-01-20,2021-03-06,0
5,فروس::2021-01-20,فروس,2021-01-20,2021-03-08,0
5,فسپا::2021-01-20,فسپا,2021-01-20,2021-03-06,0
5,فلوله::2021-01-20,فلوله,2021-01-20,2021-03-08,1
5,قشير::2021-01-20,قشير,2021-01-20,2021-01-27,0
5,قمرو::2021-01-20,قمرو,2021-01-20,2021-02-08,1
5,كاوه::2021-01-20,كاوه,2021-01-20,2021-03-07,1
5,كرمان::2021-01-20,كرمان,2021-01-20,2021-01-27,0
5,كسعدي::2021-01-20,كسعدي,2021-01-20,2021-02-24,1
5,كچاد::2021-01-20,كچاد,2021-01-20,2021-03-06,1
5,لسرما::2021-01-20,لسرما,2021-01-20,2021-02-08,0
5,مبين::2021-01-20,مبين,2021-01-20,2021-03-08,1
5,مرقام::2021-01-20,مرقام,2021-01-20,2021-02-09,0
5,ميهن::2021-01-20,ميهن,2021-01-20,2021-02-07,0
5,همراه::2021-01-20,همراه,2021-01-20,2021-03-06,0
5,وآرين::2021-01-20,وآرين,2021-01-20,2021-02-09,0
5,وتوسم::2021-01-20,وتوسم,2021-01-20,2021-02-13,1
5,وسكاب::2021-01-20,وسكاب,2021-01-20,2021-02-09,1
5,وسينا::2021-01-20,وسينا,2021-01-20,2021-03-06,0
5,وصنا::2021-01-20,وصنا,2021-01-20,2021-02-02,0
5,وغدير::2021-01-20,وغدير,2021-01-20,2021-01-26,1
5,وكار::2021-01-20,وكار,2021-01-20,2021-02-01,0
5,ولبهمن::2021-01-20,ولبهمن,2021-01-20,2021-03-06,1
5,ولساپا::2021-01-20,ولساپا,2021-01-20,2021-03-06,0
5,ولملت::2021-01-20,ولملت,2021-01-20,2021-02-09,0
5,وملت::2021-01-20,وملت,2021-01-20,2021-02-13,1
5,ونوين::2021-01-20,ونوين,2021-01-20,2021-03-06,0
5,ونيكي::2021-01-20,ونيكي,2021-01-20,2021-02-02,0
5,وپارس::2021-01-20,وپارس,2021-01-20,2021-01-31,1
5,وپخش::2021-01-20,وپخش,2021-01-20,2021-03-06,0
5,وگستر::2021-01-20,وگستر,2021-01-20,2021-02-06,0
5,پارس::2021-01-20,پارس,2021-01-20,2021-03-06,0
5,پارسيان::2021-01-20,پارسيان,2021-01-20,2021-02-20,1
5,پخش::2021-01-20,پخش,2021-01-20,2021-02-13,1
5,پرديس::2021-01-20,پرديس,2021-01-20,2021-03-10,1
5,پسهند::2021-01-20,پسهند,2021-01-20,2021-02-13,1
5,گوهران::2021-01-20,گوهران,2021-01-20,2021-03-08,0
5,اتكام::2021-01-23,اتكام,2021-01-23,2021-01-31,0
5,اخابر::2021-01-23,اخابر,2021-01-23,2021-03-07,0
5,ارفع::2021-01-23,ارفع,2021-01-23,2021-02-03,0
5,افرا::2021-01-23,افرا,2021-01-23,2021-01-31,0
5,بفجر::2021-01-23,بفجر,2021-01-23,2021-03-02,0
5,بمپنا::2021-01-23,بمپنا,2021-01-23,2021-02-06,0
5,تكمبا::2021-01-23,تكمبا,2021-01-23,2021-02-07,0
5,تيپيكو::2021-01-23,تيپيكو,2021-01-23,2021-02-06,0
5,ثامان::2021-01-23,ثامان,2021-01-23,2021-02-01,1
5,ثمسكن::2021-01-23,ثمسكن,2021-01-23,2021-02-06,0
5,جم::2021-01-23,جم,2021-01-23,2021-03-02,0
5,حسير::2021-01-23,حسير,2021-01-23,2021-03-08,0
5,ختوقا::2021-01-23,ختوقا,2021-01-23,2021-03-07,0
5,خراسان::2021-01-23,خراسان,2021-01-23,2021-03-08,1
5,خريخت::2021-01-23,خريخت,2021-01-23,2021-02-01,0
5,خساپا::2021-01-23,خساپا,2021-01-23,2021-02-13,1
5,خپارس::2021-01-23,خپارس,2021-01-23,2021-03-07,0
5,خگستر::2021-01-23,خگستر,2021-01-23,2021-03-07,0
5,داراب::2021-01-23,داراب,2021-01-23,2021-03-10,0
5,دحاوي::2021-01-23,دحاوي,2021-01-23,2021-03-14,0
5,دشيمي::2021-01-23,دشيمي,2021-01-23,2021-01-27,0
5,دعبيد::2021-01-23,دعبيد,2021-01-23,2021-02-07,0
5,دفارا::2021-01-23,دفارا,2021-01-23,2021-02-13,1
5,دلر::2021-01-23,دلر,2021-01-23,2021-02-02,0
5,دلقما::2021-01-23,دلقما,2021-01-23,2021-01-31,0
5,رانفور::2021-01-23,رانفور,2021-01-23,2021-03-09,0
5,رمپنا::2021-01-23,رمپنا,2021-01-23,2021-03-07,0
5,زبينا::2021-01-23,زبينا,2021-01-23,2021-02-08,0
5,ستران::2021-01-23,ستران,2021-01-23,2021-03-07,0
5,شاوان::2021-01-23,شاوان,2021-01-23,2021-03-01,0
5,شبريز::2021-01-23,شبريز,2021-01-23,2021-01-27,1
5,شبهرن::2021-01-23,شبهرن,2021-01-23,2021-03-07,1
5,شفارا::2021-01-23,شفارا,2021-01-23,2021-02-01,0
5,شوينده::2021-01-23,شوينده,2021-01-23,2021-02-07,0
5,شيران::2021-01-23,شيران,2021-01-23,2021-03-15,0
5,غبشهر::2021-01-23,غبشهر,2021-01-23,2021-01-27,0
5,غشهداب::2021-01-23,غشهداب,2021-01-23,2021-02-01,0
5,غگل::2021-01-23,غگل,2021-01-23,2021-02-03,0
5,غگلپا::2021-01-23,غگلپا,2021-01-23,2021-01-30,0
5,فاراك::2021-01-23,فاراك,2021-01-23,2021-02-01,0
5,فجام::2021-01-23,فجام,2021-01-23,2021-03-07,0
5,فخوز::2021-01-23,فخوز,2021-01-23,2021-02-06,0
5,فروس::2021-01-23,فروس,2021-01-23,2021-02-02,0
5,قشير::2021-01-23,قشير,2021-01-23,2021-01-31,0
5,قمرو::2021-01-23,قمرو,2021-01-23,2021-02-07,1
5,قهكمت::2021-01-23,قهكمت,2021-01-23,2021-03-09,0
5,كاوه::2021-01-23,كاوه,2021-01-23,2021-03-08,1
5,كحافظ::2021-01-23,كحافظ,2021-01-23,2021-03-07,0
5,كرمان::2021-01-23,كرمان,2021-01-23,2021-01-30,0
5,كسعدي::2021-01-23,كسعدي,2021-01-23,2021-02-24,1
5,كماسه::2021-01-23,كماسه,2021-01-23,2021-03-08,0
5,كهمدا::2021-01-23,كهمدا,2021-01-23,2021-01-27,0
5,كگل::2021-01-23,كگل,2021-01-23,2021-03-07,1
5,لسرما::2021-01-23,لسرما,2021-01-23,2021-02-02,0
5,مرقام::2021-01-23,مرقام,2021-01-23,2021-01-30,0
5,همراه::2021-01-23,همراه,2021-01-23,2021-03-07,0
5,وآرين::2021-01-23,وآرين,2021-01-23,2021-02-07,0
5,وبانك::2021-01-23,وبانك,2021-01-23,2021-03-09,0
5,وبصادر::2021-01-23,وبصادر,2021-01-23,2021-03-13,0
5,وتجارت::2021-01-23,وتجارت,2021-01-23,2021-02-01,1
5,وتوسم::2021-01-23,وتوسم,2021-01-23,2021-02-14,1
5,وسكاب::2021-01-23,وسكاب,2021-01-23,2021-02-13,1
5,وسينا::2021-01-23,وسينا,2021-01-23,2021-03-03,0
5,وصنا::2021-01-23,وصنا,2021-01-23,2021-02-01,0
5,وصندوق::2021-01-23,وصندوق,2021-01-23,2021-03-07,1
5,وصنعت::2021-01-23,وصنعت,2021-01-23,2021-03-07,1
5,وغدير::2021-01-23,وغدير,2021-01-23,2021-02-01,1
5,ولبهمن::2021-01-23,ولبهمن,2021-01-23,2021-01-27,0
5,وملت::2021-01-23,وملت,2021-01-23,2021-02-13,1
5,ونوين::2021-01-23,ونوين,2021-01-23,2021-02-06,0
5,وپارس::2021-01-23,وپارس,2021-01-23,2021-02-14,1
5,وپخش::2021-01-23,وپخش,2021-01-23,2021-03-07,0
5,وگستر::2021-01-23,وگستر,2021-01-23,2021-02-03,0
5,پارس::2021-01-23,پارس,2021-01-23,2021-03-07,0
5,پارسان::2021-01-23,پارسان,2021-01-23,2021-03-07,0
5,پارسيان::2021-01-23,پارسيان,2021-01-23,2021-03-07,0
5,پاكشو::2021-01-23,پاكشو,2021-01-23,2021-03-08,1
5,پرديس::2021-01-23,پرديس,2021-01-23,2021-03-13,1
5,پسهند::2021-01-23,پسهند,2021-01-23,2021-02-13,1
5,گكوثر::2021-01-23,گكوثر,2021-01-23,2021-01-27,0
5,گوهران::2021-01-23,گوهران,2021-01-23,2021-03-09,0
5,اتكام::2021-01-24,اتكام,2021-01-24,2021-02-02,0
5,اخابر::2021-01-24,اخابر,2021-01-24,2021-03-08,0
5,ارفع::2021-01-24,ارفع,2021-01-24,2021-02-06,0
5,اعتلا::2021-01-24,اعتلا,2021-01-24,2021-02-03,0
5,اوان::2021-01-24,اوان,2021-01-24,2021-03-08,1
5,بمپنا::2021-01-24,بمپنا,2021-01-24,2021-03-08,0
5,بورس::2021-01-24,بورس,2021-01-24,2021-02-03,0
5,تكشا::2021-01-24,تكشا,2021-01-24,2021-02-01,0
5,تكمبا::2021-01-24,تكمبا,2021-01-24,2021-02-08,0
5,تيپيكو::2021-01-24,تيپيكو,2021-01-24,2021-02-28,0
5,ثمسكن::2021-01-24,ثمسكن,2021-01-24,2021-03-14,1
5,ثپرديس::2021-01-24,ثپرديس,2021-01-24,2021-02-14,0
5,جم::2021-01-24,جم,2021-01-24,2021-03-17,1
5,ختوقا::2021-01-24,ختوقا,2021-01-24,2021-03-08,0
5,خديزل::2021-01-24,خديزل,2021-01-24,2021-01-31,1
5,خراسان::2021-01-24,خراسان,2021-01-24,2021-02-14,1
5,خريخت::2021-01-24,خريخت,2021-01-24,2021-02-09,0
5,خمحور::2021-01-24,خمحور,2021-01-24,2021-03-08,1
5,خپارس::2021-01-24,خپارس,2021-01-24,2021-03-08,0
5,خگستر::2021-01-24,خگستر,2021-01-24,2021-02-14,1
5,داراب::2021-01-24,داراب,2021-01-24,2021-03-13,0
5,دسبحا::2021-01-24,دسبحا,2021-01-24,2021-02-17,1
5,دفارا::2021-01-24,دفارا,2021-01-24,2021-02-09,1
5,دلر::2021-01-24,دلر,2021-01-24,2021-03-08,0
5,رانفور::2021-01-24,رانفور,2021-01-24,2021-03-10,0
5,رتاپ::2021-01-24,رتاپ,2021-01-24,2021-03-08,1
5,رمپنا::2021-01-24,رمپنا,2021-01-24,2021-03-08,0
5,زقيام::2021-01-24,زقيام,2021-01-24,2021-02-13,1
5,ستران::2021-01-24,ستران,2021-01-24,2021-03-08,0
5,سرچشمه::2021-01-24,سرچشمه,2021-01-24,2021-02-06,0
5,سكرد::2021-01-24,سكرد,2021-01-24,2021-02-02,1
